TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
234,-0.032088993752504145,,-0.0416375151858168,-0.7554372365632632,,,,,0.9357817387876166,0.9892336310509876,,0.8840464370295682,,,
234,-0.026570319442803088,,0.5817504864676675,-0.4260287356778427,,,,,0.3202176599885207,1.2891060400206573,-0.9902034566578314,0.8840464370295682,,,
747,-0.13970314279167478,,0.8934444872944096,-1.1789624519873754,,,,,-0.656194327072112,-0.5958062449315521,-0.9902034566578314,,,,
747,-0.1396111648865131,,,,,,,,,,,-0.8849148519971834,,,
747,-0.1341844684819737,,1.984373490188007,-1.4142542383341044,,,,,-0.634967979527316,-0.46728949823026505,,0.631337681454318,,,
239,-0.26690858563028413,,-1.4442605189061564,0.18572990882365267,,,,,0.5749338305260772,0.4323277286787439,-1.6493753927687382,,,,
239,-0.26681660772512245,,,,,,,,,,,0.8840464370295682,,,
239,-0.2613899113205831,,-1.4442605189061564,0.5151384097090732,,,,,0.8084236535188384,0.5608444753800309,,,,,
239,-0.2612979334154214,,,,,,,,,,,0.631337681454318,,,
239,-0.25752683930379233,,,,,,0.2627985874270501,1.3423977711976007,,,,,-1.1545771475528477,-0.8672237868986009,2.466478920247627
239,-0.25587123701088205,,-1.2884135184927854,0.18572990882365267,,,,,,,,0.1259201703038175,,,
752,-0.28318867484390225,,-0.8208725172526722,0.32690498063169005,,,,,0.8721026961532276,0.946394715483892,,0.8840464370295682,,,
752,-0.27858977958581804,,,,,,,,,,1.646484287785796,,,,
752,-0.2776700005342012,,,2.6327644868296343,,,,,2.570210499736935,1.974528689094188,,0.8840464370295682,,,
752,-0.2775780226290395,,-1.9118015201462697,,,,,,,,,,,,
752,-0.27215132622450017,,0.2700564856409253,0.46808005243972745,,,,,0.5961601780708723,0.3894888131116483,,0.8840464370295682,,,
244,-0.036411955295103306,,1.0492914877077806,-0.3789703784084969,,,,,1.657477555310692,1.846011942392901,,-0.12678858527143275,,,
244,-0.030893280985402248,,0.7375974868810385,-0.2377953066004595,,,,,2.3791733718337675,2.360078929198049,,-1.6430411187229341,,,
244,-0.02537460667570119,,1.516832488947894,-0.1907369493311137,,,,,1.3603086896835417,2.017367604661284,,0.1259201703038175,,,
757,-0.2776700005342012,,,,,,,,1.8697410307586546,2.360078929198049,,,,,
757,-0.27215132622450017,,,,,,,,3.1220955359016416,2.317240013630953,,,,,
757,-0.2666326519147991,,,,,,,,,,,,,,
249,-0.2790496691116265,,-1.2884135184927854,-1.037787380179338,,,,,,,,0.8840464370295682,,,
249,-0.2779459342496863,,,,,,,,-0.3377991139001664,-0.8956786539012217,,,,,
249,-0.2767502214825844,,,,,,-0.5442077286743983,-0.12898035487961215,,,,,-0.6074604504546341,-0.33791130300736155,
249,-0.27353099480192544,,-0.0416375151858168,-0.5672038074858801,,,,,,,,0.8840464370295682,,,
249,-0.27343901689676375,,,,,,,,0.7447446108844493,-0.7671619071999347,,,,,
249,-0.26801232049222434,,-0.6650255168393011,0.18572990882365267,,,,,0.7447446108844493,-0.33877275152897807,,0.8840464370295682,,,
762,-0.17658628276151017,,0.4259034860542964,-0.3319120211391511,,,,,-0.9321368451544654,-1.0670343161696043,,-0.37949734084668296,,,
762,-0.16968793987438385,,-0.19748451559918787,1.6915973414427181,,,,,,,,,,,
762,-0.1694120061588988,,,,,,,,-1.0382685828784466,-0.4244505826631694,,,,,
762,-0.16922805034857544,,,,,,,,,,,-2.653876141023935,,,
762,-0.16554893414210806,,0.7375974868810385,0.8916052678638396,,,,,-0.4439308516241486,-0.7671619071999347,,0.1259201703038175,,,
254,-0.08893133914242504,,0.2700564856409253,0.5151384097090732,,,,,-0.8896841500648723,-1.0670343161696043,,-0.12678858527143275,,,
254,-0.08341266483272398,,0.11420948522755427,0.562196766978419,,,,,,,,0.1259201703038175,,,
254,-0.0833206869275623,,,,,,,,-0.8472314549752793,-1.0670343161696043,,,,,
254,-0.07789399052302293,,0.11420948522755427,0.562196766978419,,,,,-0.9533631926992615,-1.0241954006025087,-0.5507554992505602,0.1259201703038175,,,
767,-0.23922323617661717,,-0.0416375151858168,-0.3789703784084969,,,,,,,,,,,
767,-0.23885532455597044,,,,,,,,-0.12553563845220306,-0.038900342559308396,,,,,
767,-0.23876334665080876,,,,,,,,,,,0.8840464370295682,,,
767,-0.23370456186691613,,-0.8208725172526722,-0.2848536638698053,,,,,-0.27412007126577737,-0.1674170892605954,,0.8840464370295682,,,
259,-0.26304551361349343,,-0.6650255168393011,-0.5672038074858801,,,,,0.9994607814220058,-0.2530949203947867,,-0.37949734084668296,,,
259,-0.25752683930379233,,0.11420948522755427,-0.4730870929471885,,,,,1.4452140798627295,0.04677748857488294,,0.1259201703038175,,,
259,-0.2520081649940913,,-0.6650255168393011,-0.6613205220245717,,,,,-0.7835524123408902,-0.8528397383341261,,0.1259201703038175,,,
772,0.05620979520271278,,-0.8208725172526722,-0.2848536638698053,,,,,0.9145553912428178,0.4323277286787439,,,,,
772,0.05712957425432962,,,,,,,,,,,0.8840464370295682,,,
772,0.061728469512413835,,0.11420948522755427,0.09161319428496108,,,,,1.3603086896835417,1.588978448990327,,-1.3903323631476838,,,
772,0.0672471438221149,,,-0.4730870929471885,,,,,1.551345817586709,1.6318173645574225,-0.11130754184328898,0.1259201703038175,,,
264,-0.23627994321144327,,0.11420948522755427,-0.09662023479242211,,,,,-0.21044102863138822,-0.7243229916328391,,0.1259201703038175,,,
264,-0.23076126890174223,,-0.50917851642593,0.37396333790103586,,,,,0.44757574525729893,-0.4244505826631694,-0.9902034566578314,0.1259201703038175,,,
264,-0.22524259459204116,,-0.19748451559918787,0.7033718387864565,,,,,-0.4863835467137416,-0.5101284137973607,,-0.8849148519971834,,,
777,-0.26902407744900286,,1.2051384881211518,0.4210216951703817,,,,,-0.9745895402440575,-0.7243229916328391,,0.1259201703038175,,,
777,-0.2635054031393018,,1.2051384881211518,0.8445469105944938,,,,,,,,0.3786289258790677,,,
777,-0.26286155780317005,,,,,,,,0.44757574525729893,0.6036833909471266,,,,,
777,-0.2579867288296008,,1.6726794893612649,0.6092551242477648,,,,,0.12918053208535338,0.04677748857488294,,0.1259201703038175,,,
269,-0.27923362492194986,,-1.1325665180794142,-0.4730870929471885,,,,,-0.40147815653455554,-0.4244505826631694,-0.5507554992505602,,,,
269,-0.2787737353961414,,,,,,,,,,,0.8840464370295682,,,
269,-0.2766582435774227,,-0.35333151601255897,-0.4730870929471885,,,,,,,,0.8840464370295682,,,
269,-0.27629033195677594,,,,,,,,,,,,,,
269,-0.27509461918967404,,,,,-0.52946987631134,,,,,,,,,
269,-0.27371495061224876,,0.2700564856409253,-0.2377953066004595,,,,,-0.42270450407935256,0.21813315084326562,,0.8840464370295682,,,
269,-0.2681962763025477,,-0.19748451559918787,-0.2848536638698053,,,,,-0.677420674616909,-0.12457817369349973,,0.8840464370295682,,,
782,-0.21420524597263904,,-0.19748451559918787,1.1739554114799144,,,,,,,,-0.37949734084668296,,,
782,-0.213929312257154,,,,,,,,2.6126631948265286,2.488595675899336,,,,,
782,-0.208686571662938,,-1.1325665180794142,-0.3789703784084969,,,,,,,,0.1259201703038175,,,
782,-0.20841063794745293,,,,,,,,2.803700322729696,3.3025350716741535,,,,,
274,-0.06005027692165617,,0.11420948522755427,-0.6142621647552259,,,,,0.23531226980933553,0.6036833909471266,,-0.37949734084668296,,,
274,-0.05554335956873364,,,,,-0.6686490232137644,,,,,,,,,
274,-0.05453160261195511,,-0.6650255168393011,-0.6613205220245717,,,,,0.1928595747197425,0.3466498975445526,,0.1259201703038175,,,
274,-0.04901292830225405,,0.2700564856409253,-0.6142621647552259,,,,,1.020687128966801,1.846011942392901,,0.1259201703038175,,,
787,-0.12461876634515855,,1.0492914877077806,0.5151384097090732,,,,,-0.27412007126577737,0.0039385730077872725,,-1.6430411187229341,,,
787,-0.11910009203545749,,0.5817504864676675,-0.3789703784084969,,,,,0.1928595747197425,0.0896164041419786,,-1.1376236075724337,,,
279,-0.25007662898569594,,-0.9767195176660433,-1.2260208092567213,,,,,0.3414440075333159,0.6465223065142223,,0.8840464370295682,,,
279,-0.24860498250310897,,,,,,,,,,,,,,
279,-0.24455795467599487,,-0.9767195176660433,-1.508370952872796,,,,,-0.29534641881057433,0.04677748857488294,,0.8840464370295682,,,
279,-0.23903928036629382,,-1.1325665180794142,-1.084845737448684,,,,,-0.42270450407935256,-0.12457817369349973,-0.5507554992505602,0.8840464370295682,,,
792,-0.27868175749097973,,1.3609854885345227,0.2798466233623443,,,,,-1.3566637960503931,-1.6667791341089437,,0.1259201703038175,,,
792,-0.27730208891355446,,1.2051384881211518,0.09161319428496108,,,,,-1.2080793632368179,-1.3669067251392741,,0.631337681454318,,,
792,-0.27684219938774607,,1.2051384881211518,1.3621888405572977,,,,,,,,0.631337681454318,,,
792,-0.2766582435774227,,,,,,,,-1.186853015692021,-1.495423471840561,,,,,
792,-0.2763823098619376,,0.7375974868810385,2.7739395586376716,,,,,,,,-0.12678858527143275,,,
792,-0.27601439824129087,,,,,,,,-1.1231739730576318,-1.2812288940050827,,,,,
792,-0.27592242033612924,,1.3609854885345227,2.962172987715055,,,,,-0.7623260647960941,-0.9813564850354131,,-0.12678858527143275,,,
792,-0.2741748401380572,,,,,-0.52946987631134,,,,,,,,,
792,-0.2717834146038534,,-0.9767195176660433,2.491589415021597,,,,,,,,-3.9174199189001864,,,
792,-0.2716914366986917,,,,,,,,-0.9109104976096685,-1.4525845562734654,,,,,
792,-0.27113956926772165,,,,,,,,,,1.646484287785796,,,,
284,-0.26681660772512245,,-0.50917851642593,1.6915973414427181,,,,,-1.6326063141327447,-1.7952958808102308,,-0.37949734084668296,,,
284,-0.2612979334154214,,1.3609854885345227,1.926889127789447,,,,,2.124457201296211,0.3894888131116483,,,,,
284,-0.2612059555102597,,,,,,,,,,,-1.8957498742981844,,,
284,-0.26037815436380457,,,,,,,,,,,,,,
284,-0.25577925910572036,,1.0492914877077806,1.8798307705201014,,,,,0.4688020928020941,0.3894888131116483,,-0.37949734084668296,,,
797,-0.07228333830816018,,1.2051384881211518,-1.4142542383341044,,,,,0.1928595747197425,1.2034282088864658,,-1.3903323631476838,,,
797,-0.06676466399845912,,0.5817504864676675,-1.2260208092567213,,,,,1.4452140798627295,0.817877968782605,,-2.1484586298734345,,,
797,-0.061245989688758065,,,-0.8966123083713007,,,,,3.1220955359016416,4.287830129717354,,-2.906584896599185,,,
289,-0.2584466183554092,,,,,-0.6222559742462896,,,,,,,,,
289,-0.25817068463992415,,,,,-0.52946987631134,,,,,,,,,
289,-0.257618817208954,,0.5817504864676675,-0.6142621647552259,,,,,0.3626703550781147,0.3466498975445526,,-0.12678858527143275,,,
289,-0.25688299396766057,,,,,,,,,,,,,,
289,-0.2566990381573372,,,,,,,,,,-0.5507554992505602,,,,
289,-0.25403167890764833,,,,,,,,,,,,,,
289,-0.252100142899253,,1.0492914877077806,-0.7554372365632632,,,,,-0.5076098942585378,-0.6386451604986477,,-0.6322060964219332,,,
802,0.12887234028044336,,-0.0416375151858168,-0.7554372365632632,,,,,-0.35902546144496345,0.0896164041419786,,-0.12678858527143275,,,
802,0.13255145648691075,,,,,,,,,,,,,,
802,0.13439101459014444,,0.2700564856409253,-0.3319120211391511,,,,,-1.271758405871207,-0.7243229916328391,,0.8840464370295682,,,
802,0.13715035174499496,,,,,,,,,,,,,,
802,0.13990968889984548,,,-0.802495593832609,,,,,-1.3354374485055962,-0.8528397383341261,,0.3786289258790677,,,
294,0.15784538040637391,,-1.7559545197328985,-1.084845737448684,,,,,0.04427514190616821,-0.5529673293644564,,0.3786289258790677,,,
294,0.16336405471607499,,-1.4442605189061564,-1.084845737448684,,,,,0.21408592226453857,-0.2959338359618824,,0.1259201703038175,,,
807,-0.26884012163867954,,-0.0416375151858168,-0.802495593832609,,,,,-1.0382685828784466,-1.0241954006025087,,0.1259201703038175,,,
807,-0.26332144732897844,,0.4259034860542964,-0.8966123083713007,,,,,-0.7835524123408902,-0.7671619071999347,,0.1259201703038175,,,
807,-0.26322946942381675,,,,,,,,-0.8472314549752793,-0.7243229916328391,,,,,
807,-0.2578027730192774,,-0.19748451559918787,-1.1789624519873754,,,,,-0.6137416319825199,-0.4244505826631694,,0.1259201703038175,,,
299,-0.22202336791138222,,0.4259034860542964,0.09161319428496108,,,,,1.4239877323179306,1.1177503777522746,1.646484287785796,-0.6322060964219332,,,
299,-0.21650469360168115,,0.8934444872944096,0.18572990882365267,,,,,1.08436617160119,1.6318173645574225,,-0.12678858527143275,,,
299,-0.2109860192919801,,0.7375974868810385,0.23278826609299846,,,,,0.405123050167705,0.5180055598129353,-0.11130754184328898,-0.8849148519971834,,,
812,-0.12038778270772107,,,-1.1319040947180297,,,,,-0.9109104976096685,-0.33877275152897807,,0.3786289258790677,,,
812,-0.11486910839802002,,,-0.8495539511019549,,,,,-0.35902546144496345,-0.5958062449315521,,0.1259201703038175,,,
812,-0.1125696607689779,,,,,,,,,,1.646484287785796,0.1259201703038175,,,
812,-0.10935043408831896,,,-0.8495539511019549,,,,,-0.3165727663553704,-0.7671619071999347,,0.1259201703038175,,,
304,-0.24106279427985086,,-0.35333151601255897,-0.5201454502165342,,,,,0.21408592226453857,0.4751666442458396,,0.631337681454318,,,
304,-0.24023499313339572,,,,,,,,,,,,,,
304,-0.23554411997014982,,-0.8208725172526722,-0.6613205220245717,,,,,-0.3165727663553704,0.3466498975445526,,0.1259201703038175,,,
304,-0.23002544566044875,,-1.2884135184927854,-1.084845737448684,,,,,,,,0.631337681454318,,,
817,-0.2496167394598875,,,,,,,,0.3838967026229098,1.074911462185179,,,,,
817,-0.24943278364956414,,,,,,,,,,,0.3786289258790677,,,
817,-0.24934080574440246,,-0.9767195176660433,-0.2377953066004595,,,,,,,,,,,
817,-0.24428202096050983,,-0.35333151601255897,-0.09662023479242211,,,,,,,,0.1259201703038175,,,
309,-0.28318867484390225,,,,,,,,,,,,,,
309,-0.281809006266477,,,,,,,,,,1.646484287785796,,,,
309,-0.2801534039735667,,,2.1151225568668304,,,,,,,,,,,
309,-0.280061426068405,,1.2051384881211518,,,,,,,,,,,,
309,-0.2799694481632433,,-0.6650255168393011,2.0680641995974844,,,,,-2.057133265028673,-2.5663963610179525,,,,,
309,-0.2795095586374349,,2.7636084922548623,2.1621809141361763,,,,,-1.229305710781615,-1.3240678095721785,,,,,
309,-0.2790496691116265,,2.4519144914281203,2.1151225568668304,,,,,,,,,,,
309,-0.2789576912064648,,,,,,0.5740724522090372,1.3423977711976007,,,,,-0.8810187990037409,-0.4967050481747334,-0.32272059622842114
309,-0.27858977958581804,,3.0753024930816046,2.209239271405522,,,,,,,,,,,
309,-0.27822186796517134,,,,,,,,2.294267981654583,1.9316897735270924,,,,,
309,-0.27812989006000965,,1.6726794893612649,2.2562976286748677,,,,,,,,,,,
309,-0.2776700005342012,,1.516832488947894,2.0680641995974844,,,,,1.9334200733930436,1.6318173645574225,,,,,
309,-0.27721011100839277,,2.7636084922548623,2.1621809141361763,,,,,,,,0.8840464370295682,,,
309,-0.2767502214825844,,3.0753024930816046,2.1621809141361763,,,,,1.8485146832138593,1.5461395334232313,,0.8840464370295682,,,
309,-0.27629033195677594,,3.0753024930816046,2.5386477722909424,,,,,,,,,,,
309,-0.27619835405161425,,,,,,,,2.4428524144681565,2.1458843513625707,,,,,
309,-0.27592242033612924,,,,,,,,,,,-0.6322060964219332,,,
309,-0.27583044243096755,,0.5817504864676675,1.738655698712064,,,,,0.9357817387876166,0.9892336310509876,,-0.8849148519971834,,,
309,-0.2753705529051591,,2.6077614918414915,1.926889127789447,,,,,,,,-3.1592936521744357,,,
309,-0.2751865970948357,,,,,,,,-0.14676198599699913,-0.4244505826631694,,,,,
309,-0.27491066337935066,,0.7375974868810385,1.4092471978266434,,,,,,,,-0.12678858527143275,,,
309,-0.2744507738535423,,0.11420948522755427,1.3151304832879518,,,,,-0.46515719916894466,-1.0670343161696043,,0.1259201703038175,,,
309,-0.27399088432773383,,0.4259034860542964,0.562196766978419,,,,,,,,0.8840464370295682,,,
309,-0.27389890642257214,,,,,,,,-2.035906917483876,-1.9238126275115177,,,,,
309,-0.27353099480192544,,-0.0416375151858168,0.8916052678638396,,,,,,,,,,,
822,-0.2859480119987528,,,0.6563134815171107,,,,,,,,,,,
822,-0.2857640561884294,,1.828526489774636,,,,,,,,,,,,
822,-0.2853961445677827,,,,,,,,,,,-4.1701286744754364,,,
822,-0.285028232947136,,,,,,,,-0.5925152844377229,0.6465223065142223,,,,,
822,-0.28447636551616584,,,,,,,,,,-0.9902034566578314,,,,
822,-0.28042933768905176,,1.2051384881211518,1.0798386969412228,,,,,0.3838967026229098,-0.12457817369349973,,-0.8849148519971834,,,
822,-0.27987747025808163,,,,,,0.07834000088957618,0.09477760899388103,,,,,-0.5618673923631163,-0.4437737997856095,-0.3594205898662639
822,-0.27941758073227324,,,,,,,,,,-1.209927435361467,,,,
822,-0.27491066337935066,,1.3609854885345227,0.6092551242477648,,,,,-1.7599643994015228,-1.1955510628708914,,-0.8849148519971834,,,
314,-0.2838325201800341,,,,,,,,,,,0.8840464370295682,,,
314,-0.27840582377549467,,-1.1325665180794142,-0.3319120211391511,,,,,-1.3778901435951882,-1.1955510628708914,,0.8840464370295682,,,
314,-0.2728871494657936,,-1.2884135184927854,-0.3789703784084969,,,,,-0.9321368451544654,-0.9813564850354131,,0.8840464370295682,,,
827,-0.2239549039197776,,0.5817504864676675,-0.2377953066004595,,,,,0.23531226980933553,0.6036833909471266,,-0.37949734084668296,,,
827,-0.22349501439396915,,0.2700564856409253,-0.1907369493311137,,,,,0.2565386173541316,0.6465223065142223,,-0.8849148519971834,,,
827,-0.21843622961007653,,0.4259034860542964,-0.1907369493311137,,,,,0.023048794361371232,0.4323277286787439,,-0.6322060964219332,,,
827,-0.21291755530037548,,0.5817504864676675,0.09161319428496108,,,,,0.7871973059740396,1.2891060400206573,,-0.37949734084668296,,,
319,-0.27491066337935066,,-1.1325665180794142,-0.7554372365632632,,,,,-0.27412007126577737,0.26097206641036125,,,,,
319,-0.27472670756902734,,,,,,,,,,,-2.906584896599185,,,
319,-0.2740828622328955,,,,,,,,,,,,,,
319,-0.2693919890696496,,-0.6650255168393011,-1.037787380179338,,,,,-1.4203428386847823,-1.4525845562734654,,0.3786289258790677,,,
832,-0.2314970921430357,,-0.0416375151858168,1.3151304832879518,,,,,-0.27412007126577737,-0.4244505826631694,,-0.12678858527143275,,,
832,-0.23020940147077212,,,,,,,,,,-0.5507554992505602,,,,
832,-0.22597841783333464,,0.11420948522755427,1.1739554114799144,,,,,-0.019403900728220905,-0.33877275152897807,,-1.1376236075724337,,,
832,-0.2204597435236336,,-0.35333151601255897,1.6915973414427181,,,,,,,,-0.12678858527143275,,,
324,0.5482915878177238,,0.8934444872944096,1.032780339671877,,,,,2.4428524144681565,2.4029178447651445,,0.631337681454318,,,
324,0.5504070796364425,,,,,,,,,,,,,,
324,0.5512348807828976,,,,,,,-1.0918176539716131,,,,,,,
324,0.5538102621274248,,0.7375974868810385,1.503363912365335,,,,,1.3815350372283404,1.46046170228904,,0.631337681454318,,,
324,0.554913996989365,,,,,,,,,,0.32814041556398227,,,,
324,0.5593289364371259,,1.6726794893612649,0.7504301960558023,,,,,0.978234433877207,0.9892336310509876,1.4267603090821603,0.631337681454318,,,
837,-0.007162981453687701,,-0.19748451559918787,-0.09662023479242211,,,,,-0.677420674616909,-0.5529673293644564,,0.3786289258790677,,,
837,-0.0016443071439866434,,-0.0416375151858168,0.2798466233623443,,,,,0.6386128731604662,0.5608444753800309,,0.3786289258790677,,,
837,0.0038743671657144145,,-0.8208725172526722,0.6092551242477648,,,,,1.08436617160119,1.2034282088864658,-0.5507554992505602,0.3786289258790677,,,
329,0.030823893378087913,,-0.50917851642593,0.09161319428496108,,,,,0.27776496489892766,-0.1674170892605954,,0.3786289258790677,,,
329,0.03634256768778897,,-0.35333151601255897,-0.7083788792939175,,,,,-0.8896841500648723,-0.8956786539012217,,-0.12678858527143275,,,
329,0.04186124199749003,,,-0.802495593832609,,,,,-0.5076098942585378,-0.5529673293644564,,0.3786289258790677,,,
842,-0.22064369933395694,,,,,,,,,,,,,,
842,-0.2192640307565317,,-0.8208725172526722,0.4210216951703817,,,,,1.148045214235579,1.074911462185179,,0.8840464370295682,,,
842,-0.21374535644683063,,-0.8208725172526722,1.3621888405572977,,,,,0.8933290436980227,0.4751666442458396,-0.9902034566578314,0.631337681454318,,,
842,-0.2128255773952138,,-0.35333151601255897,1.1268970542105687,,,,,0.8296500010636336,0.6893612220813179,,0.631337681454318,,,
334,-0.23554411997014982,,0.2700564856409253,-1.084845737448684,,,,,-0.7835524123408902,-1.1955510628708914,,,,,
334,-0.23342862815143106,,,,,,,,,,,-0.37949734084668296,,,
334,-0.23002544566044875,,-1.1325665180794142,-0.9907290229099923,,,,,-0.4439308516241486,-0.5958062449315521,,-0.37949734084668296,,,
334,-0.2245067713507477,,-0.19748451559918787,-1.1319040947180297,,,,,-0.8684578025200763,-1.2812288940050827,,-0.12678858527143275,,,
847,-0.179253642011199,,2.140220490601378,2.444531057752251,,,,,,,,-0.37949734084668296,,,
847,-0.1787937524853906,,,,,,,,-0.5925152844377229,0.04677748857488294,,,,,
847,-0.17373496770149796,,1.516832488947894,0.8916052678638396,,,,,-0.9321368451544654,-0.12457817369349973,-0.5507554992505602,0.1259201703038175,,,
339,-0.28042933768905176,,-0.19748451559918787,-0.002503520253730515,,,,,,,,-0.12678858527143275,,,
339,-0.280061426068405,,,,,,,,-1.6750590092223387,-1.7952958808102308,,,,,
339,-0.2790496691116265,,,,,,,,,,,,,,
339,-0.2789576912064648,,,,,-0.2047185335390162,,,,,,,,,
339,-0.27629033195677594,,,,1.0282600809614177,,1.922925866264316,1.138981440403516,,,,,-0.47068127618008077,-0.4437737997856095,1.5489790793015585
339,-0.27491066337935066,,0.7375974868810385,0.23278826609299846,,,,,-0.1679883335417961,-0.2959338359618824,,-0.6322060964219332,,,
339,-0.27040374602642814,,,,,,,,,,,,,,
339,-0.2693919890696496,,-0.35333151601255897,0.04455483701561528,,,,,,,,-0.6322060964219332,,,
852,-0.12296316405224823,,-1.7559545197328985,-1.6495460246808333,,,,,0.7235182633396505,0.5608444753800309,,0.8840464370295682,,,
852,-0.11744448974254718,,-1.9118015201462697,-1.6024876674114876,,,,,0.42634939771250374,-0.038900342559308396,,0.8840464370295682,,,
852,-0.11247768286381622,,,,,,-0.27904851052677954,-1.0782565652520075,,,,,2.1281230350364333,-0.020323812672617982,18.43097615270922
852,-0.11192581543284612,,-1.7559545197328985,-1.555429310142142,,,,,1.08436617160119,0.8607168843497006,,0.8840464370295682,,,
344,-0.21953996447201674,,,,,,,,,,,,,,
344,-0.21935600866169336,,0.8934444872944096,0.46808005243972745,,,,,,,,0.1259201703038175,,,
344,-0.21898809704104663,,,,,,,,3.4192644015287903,1.3747838711548486,,,,,
344,-0.21383733435199231,,0.7375974868810385,0.37396333790103586,,,,,-0.8472314549752793,-0.38161166709607375,,0.3786289258790677,,,
857,-0.21420524597263904,,-1.6001075193195275,-1.3671958810647586,,,,,0.3838967026229098,-0.6386451604986477,,0.3786289258790677,,,
857,-0.20887052747326137,,,,,,,,,,,,-0.3339021019055274,-0.17911755783998984,
857,-0.208686571662938,,-1.2884135184927854,-1.6024876674114876,,,,,,,-0.5507554992505602,0.1259201703038175,,,
857,-0.2085945937577763,,,,,,,,0.08672783699576034,-0.5529673293644564,,,,,
857,-0.20795074842164452,,,,,-0.6686490232137644,,,,,,,,,
857,-0.20776679261132114,,-1.1325665180794142,-1.508370952872796,,,,,0.44757574525729893,-0.2530949203947867,,-0.12678858527143275,,,
857,-0.20316789735323693,,-1.1325665180794142,-1.1789624519873754,,,,,2.124457201296211,1.074911462185179,,0.631337681454318,,,
349,-0.15166027046269373,,-0.9767195176660433,0.32690498063169005,,,,,-0.29534641881057433,-0.21025600482769105,,0.8840464370295682,,,
349,-0.14807313216138804,,,,-0.11143705310911914,,-0.16376189394085833,0.7185876900957409,,,,,0.7147382341993819,-0.12618630945086584,1.8058790347664577
349,-0.14614159615299266,,0.2700564856409253,0.2798466233623443,,,,,-0.677420674616909,-0.21025600482769105,,0.8840464370295682,,,
349,-0.14062292184329162,,1.3609854885345227,0.46808005243972745,,,,,-0.06185659581781395,0.26097206641036125,,0.8840464370295682,,,
862,0.030823893378087913,,0.7375974868810385,-0.2377953066004595,,,,,1.551345817586709,0.0896164041419786,,0.3786289258790677,,,
862,0.03634256768778897,,1.516832488947894,-0.2848536638698053,,,,,,,,-0.37949734084668296,,,
862,0.0379061920755376,,,,,,,,-0.06185659581781395,0.7750390532155093,,,,,
862,0.04186124199749003,,0.8934444872944096,-0.3319120211391511,,,,,1.4239877323179306,0.0896164041419786,,-1.1376236075724337,,,
354,-0.24639751277922856,,0.4259034860542964,1.7857140559814098,,,,,-0.634967979527316,-1.1527121473037958,,0.8840464370295682,,,
354,-0.24170663961598265,,,,,,,,-0.5288362418033338,-0.7671619071999347,,,,,
354,-0.24087883846952748,,-0.19748451559918787,1.4092471978266434,,,,,-0.5925152844377229,-0.9813564850354131,,0.8840464370295682,,,
354,-0.23756763388370686,,,,,,,,,,,,,,
354,-0.23536016415982644,,0.11420948522755427,1.3151304832879518,,,,,-0.40147815653455554,-0.8528397383341261,,0.8840464370295682,,,
867,-0.23048533518625716,,1.0492914877077806,1.268072126018606,,,,,,,,-0.6322060964219332,,,
867,-0.22772599803140664,,,,,,,,0.7022919157948554,0.26097206641036125,,,,,
867,-0.22496666087655612,,1.984373490188007,1.503363912365335,,,,,-0.3377991139001664,-0.038900342559308396,,-0.8849148519971834,,,
867,-0.2221153458165439,,,,,1.094286837550279,,,,,,,,,
867,-0.21944798656685505,,1.3609854885345227,1.5504222696346808,,,,,,,,-0.8849148519971834,,,
359,-0.27849780168065635,,,,,,,,-0.3165727663553704,-0.1674170892605954,,,,,
359,-0.27840582377549467,,-0.8208725172526722,-0.002503520253730515,,,,,,,,,,,
359,-0.27822186796517134,,,,,,,,,,,0.1259201703038175,,,
359,-0.27812989006000965,,-0.0416375151858168,0.13867155155430688,,,,,-0.1679883335417961,0.1324553197090743,,0.3786289258790677,,,
359,-0.2776700005342012,,0.11420948522755427,0.04455483701561528,,,,,,,,0.3786289258790677,,,
359,-0.27721011100839277,,0.5817504864676675,0.2798466233623443,,,,,,,,-0.37949734084668296,,,
359,-0.2767502214825844,,0.11420948522755427,0.18572990882365267,,,,,,,,0.631337681454318,,,
359,-0.2764742877670993,,,,,,,,-0.677420674616909,-0.38161166709607375,,,,,
359,-0.27629033195677594,,1.2051384881211518,0.797488553325148,,,,,,,,-0.8849148519971834,,,
359,-0.27583044243096755,,0.4259034860542964,0.18572990882365267,,,,,,,,0.8840464370295682,,,
359,-0.2753705529051591,,0.2700564856409253,0.2798466233623443,,,,,0.15040687963014945,-0.33877275152897807,,0.3786289258790677,,,
359,-0.27491066337935066,,-0.19748451559918787,0.23278826609299846,,,,,,,,0.1259201703038175,,,
359,-0.2744507738535423,,0.2700564856409253,0.37396333790103586,,,,,,,,0.631337681454318,,,
359,-0.27399088432773383,,0.2700564856409253,0.5151384097090732,,,,,,,,-0.12678858527143275,,,
359,-0.27353099480192544,,-0.35333151601255897,0.5151384097090732,,,,,,,,-0.37949734084668296,,,
359,-0.2732550610864404,,,,,,,,-0.1679883335417961,-0.8100008227670304,,,,,
359,-0.273071105276117,,0.2700564856409253,0.7504301960558023,,,,,,,,0.8840464370295682,,,
359,-0.27261121575030856,,1.2051384881211518,0.797488553325148,,,,,0.2989913124437246,0.04677748857488294,0.7675883729712535,-0.8849148519971834,,,
