TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
812,-0.28318867484390225,-2.2120715780377993,,,,,,,0.06550148945096428,0.7750390532155093,,,,,
812,-0.281809006266477,-2.2120715780377993,,,,,,,-0.5500625893481308,-0.038900342559308396,,,,,
812,-0.28042933768905176,-2.1100307556589417,,,,,,,-0.35902546144496345,0.0896164041419786,,,,,
812,-0.2790496691116265,-2.0079938257394905,,,,,,,-0.3165727663553704,0.0896164041419786,,,,,
304,0.4245813053752584,,,,,,,,-0.8684578025200763,-1.3669067251392741,,,,,
304,0.4273406425301089,,,,,,,,,,,,,,
304,0.43009997968495944,,,,,,,,-1.4415691862295774,-2.0951682897799,,,,,
304,0.4356186539946605,,,,,,,,-1.4203428386847823,-1.7096180496760394,,,,,
304,0.44113732830436153,,,,,,,,-0.8684578025200763,-1.4525845562734654,,,,,
304,0.4521746769237637,,,,,,,,-1.4203428386847823,-1.9666515430786133,,,,,
304,0.4576933512334647,,,,,,,,-1.4840218813191712,-2.009490458645709,,,,,
817,-0.2473172918308454,,,,,,,,0.21408592226453857,-0.038900342559308396,,,,,
817,-0.24179861752114434,,,,,,,,0.10795418454055732,-0.1674170892605954,,,,,
817,-0.23627994321144327,,,,,,,,0.42634939771250374,0.5608444753800309,,,,,
817,-0.23076126890174223,,,,,,,,0.3626703550781147,0.0039385730077872725,,,,,
309,-0.2168726052223279,,,,,0.0736397602658328,,,,,,,,,
309,-0.2127335994900521,,,,,,,,0.49002844034689286,-0.2530949203947867,,,,,
309,-0.20721492518035103,,,,,,,,-0.3165727663553704,-0.8528397383341261,,,,,
309,-0.20169625087065,,,,,,,,-0.5288362418033338,-1.1098732317367002,,,,,
822,-0.13970314279167478,0.7470460991386183,,,,,,,-1.271758405871207,-1.0670343161696043,,,,,
822,-0.1341844684819737,0.8490830290579608,,,,,,,-1.186853015692021,-0.9813564850354131,,,,,
822,-0.12590645701742212,,,,,,,,-2.057133265028673,-1.5382623874076566,,,,,
314,-0.02105164513310203,1.3592754635739208,,,,,,,-0.1679883335417961,-0.7243229916328391,,,,,
314,-0.015532970823400973,2.889852767121801,,,,,,,0.27776496489892766,0.0039385730077872725,,,,,
314,-0.010014296513699915,3.400045201637761,,,,,,,-0.29534641881057433,-0.9813564850354131,,,,,
827,-0.15349982856592742,,,,,,,,-0.656194327072112,-0.5958062449315521,,,,,
827,-0.1507404914110769,,,,,,,,,,,,,,
827,-0.14798115425622635,,,,,,,,-0.8047787598856871,-1.1527121473037958,,,,,
319,-0.22229930162686726,,,,,,,,-0.14676198599699913,-0.5958062449315521,,,,,
319,-0.21788436217910642,,-1.1325665180794142,-1.320137523795413,,,,,-0.5500625893481308,-0.8100008227670304,,0.3786289258790677,,,
319,-0.21236568786940535,,-1.2884135184927854,-1.320137523795413,,,,,-0.6137416319825199,-1.1098732317367002,,0.631337681454318,,,
319,-0.2068470135597043,,-0.8208725172526722,-0.9907290229099923,,,,,0.7022919157948554,0.3466498975445526,,,,,
319,-0.20417965431001547,,,,,,,,,,,0.8840464370295682,,,
319,-0.20132833925000324,,-1.1325665180794142,-1.1789624519873754,,,,,-1.0170422353336506,-1.238389978437987,,0.631337681454318,,,
832,-0.2707716576470749,-0.5794534521110618,,,,,,,-0.08308294336261002,-0.5529673293644564,,,,,
832,-0.2693919890696496,-0.5794534521110618,,,,,,,-0.10430929090740698,-0.5958062449315521,,,,,
324,-0.16729651434018006,,,,,,,,0.0018224468165751635,-0.12457817369349973,,,,,
324,-0.16453717718532954,,,,,,,,0.23531226980933553,-0.33877275152897807,,,,,
324,-0.15901850287562846,,,,,,,,0.023048794361371232,-0.08173925812640406,,,,,
837,-0.2790496691116265,,,,,,,,-0.27412007126577737,0.17529423527616994,,,,,
837,-0.2776700005342012,,,,,,,,-0.5712889368929268,-0.4244505826631694,,,,,
837,-0.27629033195677594,,,,,,,,-0.42270450407935256,-0.21025600482769105,,,,,
837,-0.27491066337935066,,,,,,,,-0.7835524123408902,-0.4244505826631694,,,,,
329,-0.13004546274969792,,,,,,,,0.511254787891688,0.3894888131116483,,,,,
329,-0.12452678843999686,,,,,,,,-0.10430929090740698,0.0039385730077872725,,,,,
329,-0.1190081141302958,,,,,,,,0.5324811354364832,0.5180055598129353,,,,,
329,-0.11348943982059474,,,,,,,,0.7871973059740396,0.946394715483892,,,,,
329,-0.10797076551089368,,,,,,,,0.7235182633396505,0.4751666442458396,,,,,
842,-0.08175706253981367,,,,,,,,-1.314211100960799,-1.1527121473037958,,,,,
842,-0.07209938249783682,,,,,,,,-1.5689272714983555,-1.5811013029747525,,,,,
842,-0.07071971392041156,,,,,,,,-0.42270450407935256,-0.2959338359618824,,,,,
334,-0.2787737353961414,,,,,,,,-0.8472314549752793,-1.1527121473037958,,,,,
334,-0.27454275175870396,,-0.9767195176660433,-0.2377953066004595,,,,,0.2989913124437246,-0.46728949823026505,,-1.6430411187229341,,,
334,-0.26902407744900286,,-0.50917851642593,-0.3319120211391511,,,,,,,,-1.1376236075724337,,,
847,-0.056923028146158905,,,,,,,,-0.9745895402440575,-0.8100008227670304,,,,,
847,-0.05140435383645785,,,,,,,,-1.3778901435951882,-0.8528397383341261,,,,,
847,-0.04588567952675679,,,,,,,,-1.271758405871207,-1.1527121473037958,,,,,
847,-0.04174667379448099,,,,,,,,-1.3991164911399852,-0.6386451604986477,,,,,
339,-0.19792515675902092,,-0.6650255168393011,,,,,,,,,,,,
339,-0.19764922304353588,,-0.6650255168393011,0.797488553325148,,,,,0.5749338305260772,0.5180055598129353,,0.3786289258790677,,,
339,-0.1921305487338348,,-0.0416375151858168,0.6563134815171107,,,,,0.7871973059740396,0.8607168843497006,,-0.37949734084668296,,,
339,-0.18661187442413377,,0.2700564856409253,0.9386636251331855,,,,,0.8721026961532276,1.0320725466180833,,-1.1376236075724337,,,
339,-0.1810932001144327,,0.2700564856409253,0.8916052678638396,,,,,0.6598392207052615,0.946394715483892,,-0.37949734084668296,,,
852,0.3280045049554899,,,,,,,,0.023048794361371232,-0.4244505826631694,,,,,
852,0.3335231792651909,,,,,,,,-0.42270450407935256,-0.6386451604986477,,,,,
852,0.33904185357489197,,,,,,,,-0.10430929090740698,-0.4244505826631694,,,,,
852,0.34456052788459307,,,,,,,,-0.5076098942585378,-0.46728949823026505,,,,,
852,0.3459401964620183,,,,,,,,-0.14676198599699913,-0.2530949203947867,,,,,
344,-0.2795095586374349,,,,,,,,1.4027613847731355,0.817877968782605,,,,,
344,-0.27812989006000965,,,,,,,,-1.1656266681472258,-1.3669067251392741,,,,,
344,-0.2767502214825844,,,,,,,,-0.46515719916894466,-0.9813564850354131,,,,,
344,-0.27629033195677594,,,,,,,,-1.144400320602429,-1.4097456407063698,,,,,
344,-0.27583044243096755,,,,,,,,-0.8896841500648723,-1.1527121473037958,,,,,
857,0.3997472709816036,,,,,,,,1.551345817586709,1.2891060400206573,,,,,
857,0.4011269395590289,,,,,,,,2.1881362439306002,0.4323277286787439,,,,,
857,0.40250660813645417,,,,,,,,0.15040687963014945,-0.33877275152897807,,,,,
857,0.4038862767138794,,,,,,,,-0.06185659581781395,-0.5958062449315521,,,,,
857,0.4094049510235805,,,,,,,,-0.10430929090740698,-0.6814840760657433,,,,,
349,-0.2718753925090151,,-0.8208725172526722,-1.3671958810647586,,,,,-2.333075783111025,-1.9238126275115177,,0.8840464370295682,,,
349,-0.2672764972509309,,-0.9767195176660433,-1.2260208092567213,,,,,-0.42270450407935256,-0.2959338359618824,,0.3786289258790677,,,
349,-0.2671845193457692,,-0.9767195176660433,-1.1319040947180297,,,,,0.10795418454055732,-0.5101284137973607,,0.631337681454318,,,
349,-0.2670925414406075,,-0.6650255168393011,-0.9907290229099923,,,,,,,,0.631337681454318,,,
349,-0.2670005635354458,,-0.6650255168393011,-0.9436706656406465,,,,,,,,,,,
349,-0.26690858563028413,,-0.6650255168393011,-1.1789624519873754,,,,,0.08672783699576034,0.4751666442458396,,0.8840464370295682,,,
349,-0.26681660772512245,,-1.2884135184927854,-1.1789624519873754,,,,,,,,0.8840464370295682,,,
862,-0.24777718135665383,,,,,,,,,,,,,,
862,-0.24474191048631824,,-0.35333151601255897,-1.6024876674114876,,,,,-1.1231739730576318,-1.0241954006025087,,-0.37949734084668296,,,
862,-0.23922323617661717,,0.7375974868810385,-1.508370952872796,,,,,-0.46515719916894466,-0.7243229916328391,,-0.37949734084668296,,,
862,-0.23370456186691613,,-0.8208725172526722,,,,,,-0.698647022161705,-0.6814840760657433,,-0.12678858527143275,,,
354,-0.28548812247294436,,,,,,,,0.6173865256156711,-0.2530949203947867,,,,,
354,-0.28392449808519576,,-0.19748451559918787,1.1268970542105687,,,,,0.0018224468165751635,-0.038900342559308396,,0.631337681454318,,,
354,-0.2838325201800341,,-0.19748451559918787,1.0798386969412228,,,,,,,,0.631337681454318,,,
354,-0.283556586464549,,,,,,,,,,,,,,
354,-0.27987747025808163,,,,,,,,0.17163322717494642,0.04677748857488294,,,,,
354,-0.2790496691116265,,,,,,,,,,,,,,
867,-0.1810932001144327,,,,,,,,-0.29534641881057433,-0.038900342559308396,,,,,
867,-0.17557452580473165,,,,,,,,0.04427514190616821,0.4751666442458396,,,,,
867,-0.17005585149503058,,,,,,,,0.06550148945096428,0.4323277286787439,,,,,
867,-0.16453717718532954,,,,,,,,-0.8260051074304833,-0.7671619071999347,,,,,
867,-0.15901850287562846,,,,,,,,-0.38025180898975947,-0.21025600482769105,,,,,
867,-0.15349982856592742,,,,,,,,0.0018224468165751635,0.30381098197745693,,,,,
359,-0.16729651434018006,,,,,,,,0.08672783699576034,0.04677748857488294,,,,,
359,-0.15625916572077794,,,,,,,,0.8296500010636336,0.7750390532155093,,,,,
359,-0.14522181710137583,,,,,,,,1.5725721651315077,1.4176227867219442,,,,,
359,-0.1341844684819737,,,,,,,,1.2329506044147633,0.9892336310509876,,,,,
359,-0.1231471198625716,,,,,,,,1.8697410307586546,1.588978448990327,,,,,
359,-0.11210977124316948,,,,,,,,,,,,,,
359,-0.10107242262376737,,,,,,,,-0.5712889368929268,-0.5101284137973607,,,,,
872,-0.23627994321144327,,-0.8208725172526722,-0.4730870929471885,,,,,0.6386128731604662,0.7322001376484136,,0.3786289258790677,,,
872,-0.23076126890174223,,-0.6650255168393011,-0.3789703784084969,,,,,0.6598392207052615,0.6893612220813179,,0.1259201703038175,,,
363,-0.026570319442803088,,,,,,,,-0.5500625893481308,-0.2959338359618824,,,,,
363,-0.02105164513310203,,,,,,,,-1.0807212779680397,-0.6814840760657433,,,,,
363,-0.015532970823400973,,,,,,,,1.699930250400286,2.1887232669296663,,,,,
877,-0.18201297916604955,,,,,,,,1.8909673783034533,2.317240013630953,,,,,
877,-0.18155308964024114,,,,,,,,1.6150248602210981,1.6746562801245184,,,,,
877,-0.18063331058862428,,,,,,,,1.8272883356690641,1.6746562801245184,,,,,
368,-0.19488988588868536,,,,,,,,-1.0382685828784466,-1.0241954006025087,,,,,
368,-0.1893712115789843,,,,,,,,-1.5052482288639666,-1.3669067251392741,,,,,
368,-0.18385253726928324,,,,,,,,-1.866096137125506,-1.6667791341089437,,,,,
368,-0.17833386295958217,,,,,,,,-1.6750590092223387,-1.5382623874076566,,,,,
368,-0.16729651434018006,,,,,,,,-1.5901536190431527,-1.4525845562734654,,,,,
368,-0.15625916572077794,,,,,,,,-0.7410997172512981,-0.5958062449315521,,,,,
368,-0.1507404914110769,,,,,,,,-0.8260051074304833,-0.7671619071999347,,,,,
882,-0.24869696040827066,,,,,,,,0.511254787891688,0.04677748857488294,,,,,
882,-0.2431782860985696,,,,,,,,0.7022919157948554,0.0896164041419786,,,,,
882,-0.23765961178886855,,,,,,,,0.7447446108844493,0.0896164041419786,,,,,
882,-0.23214093747916748,,,,,,,,0.6386128731604662,0.04677748857488294,,,,,
882,-0.22662226316946643,,,,,,,,0.2565386173541316,-0.2959338359618824,,,,,
882,-0.22110358885976536,,,,,,,,0.3202176599885207,-0.08173925812640406,,,,,
373,-0.24694938021019866,,,,,,,,0.15040687963014945,-0.33877275152897807,,,,,
373,-0.24676542439987528,,,,,,,,,,,0.8840464370295682,,,
373,-0.24538575582245004,,-0.9767195176660433,-0.14367859206176792,,,,,0.21408592226453857,-0.46728949823026505,,0.8840464370295682,,,
373,-0.2443739988656715,,-0.8208725172526722,-0.14367859206176792,,,,,-0.06185659581781395,-0.6814840760657433,-0.5507554992505602,0.8840464370295682,,,
373,-0.24161466171082097,,-0.8208725172526722,-0.1907369493311137,,,,,0.08672783699576034,-0.6386451604986477,,0.8840464370295682,,,
887,-0.23076126890174223,,-0.0416375151858168,-0.5672038074858801,,,,,,,,0.1259201703038175,,,
887,-0.2303013793759338,,,,,,,,-1.0170422353336506,-1.5811013029747525,,,,,
887,-0.22524259459204116,,0.2700564856409253,-0.5201454502165342,,,,,-0.698647022161705,-1.1098732317367002,,0.1259201703038175,,,
887,-0.2197239202823401,,-0.50917851642593,-0.4260287356778427,,,,,-1.0170422353336506,-1.3240678095721785,,0.1259201703038175,,,
378,3.321425428442505,,,,,,,,-0.5500625893481308,-0.038900342559308396,,,,,
378,3.326944102752206,,,,,,,,-0.3377991139001664,0.21813315084326562,,,,,
378,3.3324627770619073,,,,,,,,-0.3377991139001664,0.30381098197745693,,,,,
378,3.337981451371608,,,,,,,,-0.1679883335417961,0.3894888131116483,,,,,
378,3.343500125681309,,,,,,,,-0.12553563845220306,0.5608444753800309,,,,,
378,3.3490187999910104,,,,,,,,-0.18921468108659217,0.4323277286787439,,,,,
892,1.1875380286914297,,,,,,,,1.3603086896835417,0.7322001376484136,,,,,
892,1.1930567030011308,,,,,,,,,,,,,,
892,1.1985753773108319,,,,,,,,0.04427514190616821,0.21813315084326562,,,,,
383,0.12243388691912548,,-0.6650255168393011,-0.2848536638698053,,,,,0.9570080863324119,0.8607168843497006,,-0.6322060964219332,,,
383,0.12749267170301812,,,,,,,,,,,,,,
383,0.12795256122882653,,-1.2884135184927854,-0.3319120211391511,,,,,1.08436617160119,1.1177503777522746,,-1.3903323631476838,,,
383,0.13347123553852758,,-0.50917851642593,-0.2377953066004595,,,,,0.8296500010636336,0.7750390532155093,,-0.37949734084668296,,,
383,0.13898990984822865,,0.7375974868810385,-0.4730870929471885,,,,,0.5961601780708723,0.817877968782605,-0.5507554992505602,-0.8849148519971834,,,
383,0.1445085841579297,,1.516832488947894,-0.2377953066004595,,,,,1.126818866690784,0.8607168843497006,,-0.6322060964219332,,,
383,0.1462561643560017,,,,,,0.908403640308209,2.8544591634336305,,,,,0.12202847900965054,-0.07325506106174186,
897,-0.20592723450808748,,,,,,,,-1.186853015692021,-0.21025600482769105,,,,,
897,-0.2004085601983864,,,,,,,,-1.2505320583264101,-0.7671619071999347,,,,,
897,-0.19488988588868536,,,,,,,,0.3202176599885207,0.4323277286787439,,,,,
897,-0.1893712115789843,,,,,,,,-0.7198733697065011,0.21813315084326562,,,,,
897,-0.18385253726928324,,,,,,,,-0.5500625893481308,0.04677748857488294,,,,,
897,-0.17833386295958217,,,,,,,,-0.5712889368929268,0.3466498975445526,,,,,
388,-0.2859480119987528,,-1.7559545197328985,-1.6495460246808333,,,,,,,,,,,
388,-0.2857640561884294,,,,,,,,,,,0.1259201703038175,,,
902,-0.026570319442803088,,,,,,,,-0.35902546144496345,0.6893612220813179,,,,,
902,-0.02105164513310203,,,,,,,,-0.656194327072112,0.3466498975445526,,,,,
902,-0.015532970823400973,,,,,,,,-0.3377991139001664,0.5608444753800309,,,,,
902,-0.010014296513699915,,,,,,,,-0.14676198599699913,0.7750390532155093,,,,,
902,-0.004495622203998856,,,,,,,,-0.3165727663553704,0.0896164041419786,,,,,
902,0.0010230521057022013,,,,,,,,-0.06185659581781395,1.0320725466180833,,,,,
393,-0.15901850287562846,,,,,,,,-0.656194327072112,-0.7671619071999347,,,,,
393,-0.15349982856592742,,,,,,,,-1.2505320583264101,-0.7671619071999347,,,,,
393,-0.14798115425622635,,,,,,,,-0.656194327072112,-0.8528397383341261,,,,,
393,-0.1424624799465253,,,,,,,,-0.7198733697065011,-0.9813564850354131,,,,,
393,-0.13694380563682423,,,,,,,,-0.7835524123408902,-1.0241954006025087,,,,,
393,-0.1314251313271232,,,,,,,,-1.0807212779680397,-0.9385175694683174,,,,,
393,-0.12590645701742212,,,,,,,,-1.1656266681472258,-1.1098732317367002,,,,,
907,-0.26065408807928964,,,,,,,,0.42634939771250374,0.817877968782605,,,,,
907,-0.25973430902767275,,,,,,,,0.023048794361371232,0.946394715483892,,,,,
907,-0.25835464045024753,,,,,,,,-0.6137416319825199,0.17529423527616994,,,,,
907,-0.2578947509244391,,,,,,,,-0.27412007126577737,0.4323277286787439,,,,,
907,-0.25697497187282226,,,,,,,,-0.8260051074304833,0.4323277286787439,,,,,
907,-0.255595303295397,,,,,,,,-1.0382685828784466,0.0896164041419786,,,,,
907,-0.2542156347179717,,,,,,,,-1.0170422353336506,0.4751666442458396,,,,,
907,-0.2514562975631212,,,,,,,,-0.9533631926992615,0.0039385730077872725,,,,,
398,-0.04864501668160732,0.9511238514368182,,,,,,,-0.8472314549752793,-0.5529673293644564,,,,,
398,-0.04726534810418205,,,,,,,,-1.0382685828784466,-0.7671619071999347,,,,,
398,-0.04588567952675679,,,,,,,,-1.3566637960503931,-0.9813564850354131,,,,,
398,-0.04450601094933152,,,,,,,,-0.9533631926992615,-0.7671619071999347,,,,,
398,-0.04312634237190626,0.9511238514368182,,,,,,,-1.5264745764087635,-1.0670343161696043,,,,,
398,-0.04036700521705573,,,,,,,,-1.229305710781615,-0.8956786539012217,,,,,
398,-0.038987336639630464,,,,,,,,-0.9958158877888545,-0.8528397383341261,,,,,
912,-0.2109860192919801,,,,,-0.6222559742462896,,,,,,,,,
912,-0.2103421739558483,0.8490830290579608,,,,,,,-0.1679883335417961,-0.2959338359618824,,,,,
912,-0.20482349964614724,0.6450052767597609,,,,,,,0.8508763486084288,0.817877968782605,,,,,
403,-0.2514562975631212,,,,,,,,0.6173865256156711,1.0320725466180833,,,,,
403,-0.24915684993407908,,,,,-0.5758629252788148,,,,,,,,,
403,-0.2473172918308454,,,0.04455483701561528,,,,,0.15040687963014945,0.5180055598129353,,-0.6322060964219332,,,
917,-0.23857939084048538,,,,,,,,,,,,,,
917,-0.23830345712500034,,0.11420948522755427,-0.14367859206176792,,,,,,,,0.8840464370295682,,,
917,-0.23811950131467696,,,,,,,,0.978234433877207,-0.5529673293644564,,,,,
917,-0.23756763388370686,,,,,,,,,,,,,,
917,-0.23278478281529927,,0.11420948522755427,-0.2848536638698053,,,,,0.10795418454055732,0.8607168843497006,,0.631337681454318,,,
917,-0.22726610850559822,,-0.35333151601255897,-0.5201454502165342,,,,,0.49002844034689286,0.5180055598129353,,0.8840464370295682,,,
408,0.021258191241272748,,,,,,,,-0.12553563845220306,0.30381098197745693,,,,,
408,0.026776865550973805,,,,,,,,0.21408592226453857,0.3894888131116483,,,,,
408,0.03229553986067486,,,,,,,,-0.3377991139001664,0.04677748857488294,,,,,
408,0.03781421417037592,,,,,,,,-0.46515719916894466,-0.46728949823026505,,,,,
408,0.04333288848007698,,,,,,,,-0.5712889368929268,-0.9385175694683174,,,,,
922,-0.2091464611887464,,-0.19748451559918787,-0.7083788792939175,,,,,1.5725721651315077,0.30381098197745693,,-0.12678858527143275,,,
922,-0.20500745545647062,,-1.1325665180794142,-0.802495593832609,,,,,,,,0.631337681454318,,,
922,-0.20427163221517713,,,,,,,,0.6173865256156711,0.5180055598129353,,,,,
922,-0.20362778687904537,,-0.8208725172526722,-0.802495593832609,,,,,0.15040687963014945,0.5180055598129353,,,,,
413,-0.1939701068370685,,,,,,,,-0.7198733697065011,-0.5529673293644564,,,,,
413,-0.19305032778545167,,,,,,,,0.8296500010636336,1.0320725466180833,,,,,
413,-0.19121076968221798,,,,,,,,0.7447446108844493,1.2034282088864658,,,,,
927,0.3045501391392604,,,,,,,,0.7447446108844493,0.8607168843497006,,,,,
927,0.3100688134489614,,,,,,,,0.978234433877207,0.6465223065142223,,,,,
927,0.31558748775866247,,,,,,,,1.063139824056395,0.5608444753800309,,,,,
927,0.32110616206836357,,,,,,,,-0.3165727663553704,-0.4244505826631694,,,,,
927,0.3266248363780646,,,,,,,,0.8084236535188384,0.9892336310509876,,,,,
418,-0.2858560340935911,,-1.1325665180794142,0.32690498063169005,,,,,,,,,,,
418,-0.28558010037810605,,-1.1325665180794142,0.4210216951703817,,,,,,,,-0.6322060964219332,,,
418,-0.28521218875745935,,,,,,,,,,,,,,
418,-0.28456834342132753,,,,,,,,,,,,,,
932,2.2825349896412814,,,,,,,,1.4664404274075247,1.974528689094188,,,,,
932,2.2880536639509823,,,,,,,,1.4027613847731355,1.846011942392901,,,,,
932,2.293572338260683,,,,,,,,0.8721026961532276,1.3747838711548486,,,,,
932,2.2990910125703845,,,,,,,,1.9121937258482484,2.360078929198049,,,,,
423,-0.17603441533054007,0.7470460991386183,,,,,,,0.10795418454055732,0.17529423527616994,,,,,
423,-0.17051574102083902,0.7470460991386183,,,,,,,0.6598392207052615,0.6893612220813179,,,,,
423,-0.16499706671113795,0.6450052767597609,,,,,,,0.7022919157948554,0.8607168843497006,,,,,
937,-0.12047976061288275,,,,,,,,,,,,,,
937,-0.12038778270772107,,-0.6650255168393011,-1.037787380179338,,,,,,,,-0.6322060964219332,,,
428,-0.28042933768905176,,,,,,,,0.8084236535188384,1.4176227867219442,,,,,
428,-0.27491066337935066,,,,,,,,2.3791733718337675,2.360078929198049,,,,,
428,-0.2693919890696496,,,,,,,,1.1055925191459852,2.617112422600623,,,,,
428,-0.261113977605098,,,,,,,,2.1669098963858047,2.2744010980638576,,,,,
942,-0.0376076680622052,,,,,,,,-0.7410997172512981,-0.4244505826631694,,,,,
942,-0.032088993752504145,,,,,,,,-0.8260051074304833,-0.5101284137973607,,,,,
942,-0.026570319442803088,,,,,,,,-1.1656266681472258,-0.8528397383341261,,,,,
433,0.6839589979312081,,-0.6650255168393011,-0.4730870929471885,,,,,0.5749338305260772,0.6893612220813179,,0.3786289258790677,,,
433,0.6880980036634838,,-0.8208725172526722,-0.3789703784084969,,,,,-0.5712889368929268,-0.6814840760657433,,0.631337681454318,,,
433,0.6963760151280355,,-0.6650255168393011,-0.2377953066004595,,,,,-0.46515719916894466,-0.2959338359618824,,0.3786289258790677,,,
433,0.699135352282886,,-0.50917851642593,-0.09662023479242211,,,,,-0.6137416319825199,-0.6814840760657433,-0.9902034566578314,0.3786289258790677,,,
433,0.704654026592587,,-0.6650255168393011,-0.14367859206176792,,,,,-0.5288362418033338,-0.33877275152897807,,-0.37949734084668296,,,
433,0.7101727009022881,,-0.6650255168393011,0.2798466233623443,,,,,-0.8684578025200763,-0.8528397383341261,,-0.12678858527143275,,,
433,0.711644347384875,,,,,-0.6686490232137644,,,,,,,,,
947,-0.18431242679509166,,,,,,,,-0.019403900728220905,0.0039385730077872725,,,,,
947,-0.1787937524853906,,,,,,,,-0.698647022161705,-0.08173925812640406,,,,,
947,-0.17327507817568955,,,,,,,,-0.6137416319825199,-0.6814840760657433,,,,,
947,-0.16775640386598847,,,,,,,,-0.5076098942585378,-0.5529673293644564,,,,,
438,-0.13694380563682423,,,,,,,,0.0018224468165751635,0.1324553197090743,,,,,
438,-0.12590645701742212,,,,,,,,-0.698647022161705,-0.33877275152897807,,,,,
438,-0.12038778270772107,,,,,,,,-0.5925152844377229,-0.38161166709607375,,,,,
438,-0.11486910839802002,,,,,,,,0.2989913124437246,-0.038900342559308396,,,,,
438,-0.1038317597786179,,,,,,,,0.4688020928020941,0.21813315084326562,,,,,
438,1.7559614825906387,,,,,,,,1.4876667749523198,0.21813315084326562,,,,,
438,1.7573411511680639,,,,,,,,1.2117242568699682,0.8607168843497006,,,,,
438,1.7614801569003398,,,,,,,,0.6810655682500601,0.6465223065142223,,,,,
438,1.7669988312100409,,,,,,,,0.4688020928020941,0.30381098197745693,,,,,
952,-0.12590645701742212,,,,,,,,-0.04063024827301788,-0.12457817369349973,,,,,
952,-0.12038778270772107,,,,,,,,-0.06185659581781395,-0.1674170892605954,,,,,
952,-0.1190081141302958,,,,,,,,-0.04063024827301788,-0.12457817369349973,,,,,
952,-0.11486910839802002,,,,,,,,0.3626703550781147,0.17529423527616994,,,,,
443,-0.2859480119987528,,,,,,,,-0.7410997172512981,-1.3669067251392741,,,,,
443,-0.28456834342132753,,,,,,,,-0.29534641881057433,-0.9813564850354131,,,,,
443,-0.28318867484390225,,,,,,,,0.17163322717494642,-0.9813564850354131,,,,,
443,-0.281809006266477,,,,,,,,0.5961601780708723,-0.038900342559308396,,,,,
443,-0.2707716576470749,,,,,,,,0.023048794361371232,-1.1098732317367002,,,,,
957,-0.27095561345739827,,,,,,,,0.511254787891688,0.04677748857488294,,,,,
957,-0.269575944879973,-0.47741652219161046,,,,,,,0.27776496489892766,-0.08173925812640406,,,,,
957,-0.2681962763025477,,,,,,,,0.6810655682500601,0.30381098197745693,,,,,
957,-0.26681660772512245,-0.5794534521110618,,,,,,,0.8933290436980227,0.6465223065142223,,,,,
957,-0.26635671819931406,,,,,,,,0.3626703550781147,0.17529423527616994,,,,,
448,-0.208686571662938,,,,,,,,-0.35902546144496345,-1.0241954006025087,,,,,
448,-0.20316789735323693,,,,,,,,-0.019403900728220905,-0.5958062449315521,,,,,
448,-0.19764922304353588,,,,,,,,-0.3377991139001664,-0.6386451604986477,,,,,
448,-0.1921305487338348,,,,,,,,-0.46515719916894466,-1.0670343161696043,,,,,
448,-0.18661187442413377,,,,,,,,-0.04063024827301788,-0.5529673293644564,,,,,
448,-0.1810932001144327,,,,,,,,-0.3377991139001664,-0.46728949823026505,,,,,
962,1.5986792647641586,,,,,,,,2.230588939020194,0.26097206641036125,,,,,
962,1.6041979390738597,,,,,,,,1.2541769519595622,-0.2530949203947867,,,,,
962,1.6097166133835605,,,,,,,,0.06550148945096428,-0.1674170892605954,,,,,
962,1.6152352876932616,,,,,,,,1.148045214235579,0.5608444753800309,,,,,
962,1.6207539620029627,,,,,,,,0.7022919157948554,0.3466498975445526,,,,,
453,-0.2859480119987528,,,,,,,,0.7447446108844493,0.5180055598129353,,,,,
453,-0.28456834342132753,,,,,,,,-0.10430929090740698,-0.2530949203947867,,,,,
453,-0.28318867484390225,,,,,,,,0.15040687963014945,-0.33877275152897807,,,,,
453,-0.281809006266477,,,,,,,,0.023048794361371232,-0.5958062449315521,,,,,
453,-0.28042933768905176,,,,,,,,0.4688020928020941,-0.2959338359618824,,,,,
453,-0.27491066337935066,,,,,,,,,,,,,,
453,-0.2744507738535423,,,,,,,,-0.04063024827301788,0.21813315084326562,,,,,
453,-0.27399088432773383,,,,,,,,0.405123050167705,0.0896164041419786,,,,,
967,-0.08083728348819683,,,,,,,,-0.4439308516241486,0.0896164041419786,,,,,
967,-0.07531860917849577,,,,,,,,-0.5076098942585378,0.04677748857488294,,,,,
458,-0.19075088015640956,,,,,,,,-0.8896841500648723,-0.6386451604986477,,,,,
458,-0.1852322058467085,,,,,,,,-1.2505320583264101,-1.1098732317367002,,,,,
458,-0.17971353153700745,,,,,,,,-1.2505320583264101,-1.0241954006025087,,,,,
458,-0.17419485722730638,,,,,,,,-1.0807212779680397,-0.8528397383341261,,,,,
458,-0.16867618291760533,,,,,,,,-1.4415691862295774,-1.238389978437987,,,,,
458,-0.16315750860790426,,,,,,,,-1.0170422353336506,-0.6386451604986477,,,,,
972,-0.27812989006000965,-0.7835312044092618,,,,,,,1.7211565979450811,1.1177503777522746,,,,,
972,-0.2767502214825844,,,,,,,,1.8060619881242654,1.2034282088864658,,,,,
972,-0.2753705529051591,-0.47741652219161046,,,,,,,1.699930250400286,1.074911462185179,,,,,
